operation,nx_time_mean,nx_time_std,inc_time_mean,inc_time_std,speedup,nx_memory_mb,inc_memory_mb,inc_error,nx_model_mb,inc_model_mb,num_nodes,num_edges_nx,num_edges_inc,density,topology,conversion_memory_mb,has_parallel_edges,has_node_edge_connections,timestamp
add_weighted_edge,4.750009005268415e-05,3.415441095045465e-05,0.00015543323631087938,3.177042050812991e-05,0.30559802510757755,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:35.214205
has_edge,8.866734181841215e-06,1.2711096992031423e-06,9.466661140322685e-06,9.53312344612079e-07,0.936627396968281,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:35.559548
neighbors,1.9466659675041836e-05,4.502081416071516e-06,7.146666757762432e-05,9.871592291888086e-06,0.2723879583988984,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:35.868440
degree,1.316665050884088e-05,1.443087764514073e-06,0.0007663000530252854,2.4382138084435482e-05,0.017182108309741203,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:36.192740
copy,0.001156433407838146,0.0001633892045045934,0.227179400001963,0.01674801460602578,0.005090397315197388,0.0,0.02734375,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:37.237343
get_edge_weight,1.0300039624174436e-05,1.2193496240005772e-06,9.309989400207996e-05,1.091269146007515e-05,0.1106342787451973,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:37.572784
node_attributes,1.3699987903237343e-05,1.1343287850385332e-06,0.0009851333840439718,0.000183995592283849,0.013906733976468143,0.0,0.0,,0.24378013610839844,0.7568330764770508,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:37.910894
add_parallel_edge,5.900006120403607e-06,2.1606226539633373e-07,0.00013773329555988312,1.5984528082651983e-05,0.04283645502287736,0.0,0.0,,0.24378013610839844,0.7586727142333984,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:38.247032
edge_list,0.0001570666984965404,3.0108954290325337e-05,0.0001239000509182612,9.799285025698671e-06,1.2676887324296562,0.0,0.0,,0.24378013610839844,0.7586727142333984,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:38.565248
memory_usage,6.0166697949171066e-05,1.0111493436447459e-05,0.0011083000960449378,5.7676753461069227e-05,0.05428737050901736,0.0,0.0,,0.24378013610839844,0.7586727142333984,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:38.879700
add_edge,2.2899980346361797e-05,3.906402954593454e-06,0.00016026672286291918,4.917945410217437e-05,0.14288668250831346,0.0,0.0,,0.24409198760986328,0.7703237533569336,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:39.413356
add_weighted_edge,3.926665522158146e-05,1.9049151078468336e-05,0.00023703339199225107,1.7159067059281508e-05,0.16565874913887718,0.0,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:39.990775
has_edge,1.1433459197481474e-05,1.569244653441169e-06,1.3233317683140436e-05,3.8134556095980428e-06,0.8639903817957891,0.0,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:40.442564
neighbors,1.0933338974912962e-05,4.921697756878721e-07,9.723341402908166e-05,2.22198863904563e-05,0.11244425678237419,0.0,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:40.886840
degree,2.1133261422316234e-05,1.3913367218862692e-06,0.0015015666528294485,0.00022405128912473114,0.014074141419226497,0.0,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:41.503130
copy,0.0015137666681160529,0.0001966106554850207,0.3716331999748945,0.02818235612976122,0.004073281580381716,0.0,0.046875,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:43.231074
get_edge_weight,1.4133440951506296e-05,3.162657996032605e-06,0.00026130001060664654,5.989742596370598e-05,0.054088941361668634,0.0,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:43.809657
node_attributes,3.319994236032168e-05,1.1484163242656533e-05,0.002605699934065342,0.0005180054650232796,0.012741276125575992,0.00390625,0.0,,0.24409198760986328,0.7721633911132812,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:44.489448
add_parallel_edge,5.200039595365524e-06,1.48541304913798e-06,0.00025046671119829017,8.424178627276673e-05,0.020761400069842985,0.0,0.0,,0.24409198760986328,0.7740030288696289,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:44.959204
edge_list,0.00019210010456542173,4.65095662880752e-05,0.00015010001758734384,2.768623174242839e-05,1.2798140043763677,0.0,0.0,,0.24409198760986328,0.7740030288696289,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:45.358669
memory_usage,0.00010496672863761584,4.568324629434091e-05,0.002045533231769999,0.0007267830576411504,0.0513150933005318,0.0,0.0,,0.24409198760986328,0.7740030288696289,100,400,451,sparse,watts_strogatz,0.0,True,True,2025-08-10T03:03:45.763600
add_edge,2.3799948394298553e-05,6.064678664272601e-06,0.00015156669542193413,2.007724752929077e-05,0.15702624067935125,0.0078125,0.0,,0.24253273010253906,0.7365970611572266,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:46.352245
add_weighted_edge,3.0066662778457005e-05,6.665490106142409e-06,0.00012273333656291166,2.2349115599755157e-05,0.24497551863625242,0.0,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:46.686820
has_edge,1.1199930061896643e-05,1.3928104293947225e-06,1.566670835018158e-05,1.2228855151268835e-06,0.7148872508223358,0.0,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:47.191277
neighbors,2.076663076877594e-05,3.913592049917671e-06,9.636666315297286e-05,1.5045622303469325e-05,0.2154960033825276,0.0,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:47.766755
degree,2.603333753844102e-05,6.604202859868491e-06,0.0009656665691485008,0.0002546138173508548,0.02695893010089034,0.0,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:48.291294
copy,0.0008620666339993477,0.0001421206881240366,0.29008033336140215,0.01566867356170851,0.0029718203368351947,0.0,0.0078125,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:49.570711
get_edge_weight,1.4799957474072775e-05,1.4353350119239845e-06,0.00015953338394562402,6.060982820108713e-05,0.09277028486474811,0.00390625,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:49.966680
node_attributes,2.303331469496091e-05,1.1426652328941305e-05,0.0017618333610395591,0.00025315106659392256,0.01307349219529493,0.0,0.0,,0.24253273010253906,0.7384366989135742,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:50.446748
add_parallel_edge,5.09992241859436e-06,2.1609819692131607e-07,0.000123699971785148,1.9688072301475088e-05,0.04122816153468744,0.0,0.0,,0.24253273010253906,0.7402763366699219,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:50.841785
edge_list,0.00014356671211620173,1.661856409394077e-05,0.00016583331550161043,3.3877269453259084e-05,0.8657290103737179,0.0,0.0,,0.24253273010253906,0.7402763366699219,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:51.262634
memory_usage,7.560010999441147e-05,2.5616041155654615e-05,0.0016740333133687575,0.0003173423382779647,0.04516045731627457,0.0,0.0,,0.24253273010253906,0.7402763366699219,100,360,396,sparse,grid_2d,0.0078125,True,True,2025-08-10T03:03:51.707751
add_edge,2.7700016895929973e-05,1.2813342254138063e-05,0.0001285000859449307,2.7935774551194032e-05,0.21556418964420726,0.0,0.0,,0.23621749877929688,0.6298999786376953,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:52.176394
add_weighted_edge,2.3733436440428097e-05,2.4554182969790266e-06,0.00021393333251277605,5.086450451436315e-05,0.11093846929632034,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:52.629255
has_edge,1.0866671800613403e-05,2.5939780887071774e-06,1.2033386155962944e-05,1.8263543296732004e-06,0.9030435539732601,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:53.004747
neighbors,1.8233355755607288e-05,2.6042898281465813e-06,8.29332663367192e-05,2.444931153016624e-05,0.21985575343888705,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:53.447995
degree,1.9200068588058155e-05,5.798784869566503e-06,0.0007072666970392069,2.39546814277538e-05,0.02714685799350427,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:53.853221
copy,0.0005204332992434502,3.798607132560167e-05,0.19449233325819174,0.03307353639013724,0.0026758550865476354,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:54.780099
get_edge_weight,1.233334963520368e-05,7.586731970640103e-07,6.87666858235995e-05,3.724014315146354e-06,0.1793506475917892,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:55.182280
node_attributes,1.9133323803544044e-05,4.946595416342237e-06,0.0009667000267654657,0.00017176435394607485,0.019792410544937373,0.0,0.0,,0.23621749877929688,0.631739616394043,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:55.515362
add_parallel_edge,6.16667481760184e-06,2.0821683339480594e-06,0.00011283337759474914,1.108265532945893e-05,0.05465293115437869,0.0,0.0,,0.23621749877929688,0.6335792541503906,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:55.841199
edge_list,0.00010930001735687256,9.525084024911658e-06,7.883342914283276e-05,8.549613292538022e-06,1.3864678797473027,0.0,0.0,,0.23621749877929688,0.6335792541503906,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:56.151497
memory_usage,5.540003379185995e-05,5.791372769374737e-06,0.001228800043463707,0.0001830191227791273,0.04508466132186966,0.0,0.0,,0.23621749877929688,0.6335792541503906,100,198,222,sparse,star,0.0,True,True,2025-08-10T03:03:56.462874
add_edge,1.7966609448194504e-05,1.020852482125801e-06,0.00011890001284579436,1.4868951491806528e-05,0.1511068755854218,4.828125,0.0,,0.6144380569458008,6.620902061462402,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:03:57.248864
add_weighted_edge,2.0900042727589607e-05,2.4993926451364223e-06,0.00011359993368387222,1.2535019573914061e-05,0.18397935676398008,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:03:57.575206
has_edge,7.999983305732409e-06,1.2247541984327932e-06,1.050004114707311e-05,2.458870625570757e-06,0.7619001862637849,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:03:57.955572
neighbors,3.4166655192772545e-05,1.0043281936426796e-05,0.0013468666778256495,0.0001025303344314529,0.025367510946169076,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:03:58.424774
degree,2.5266703839103382e-05,7.129850431834705e-06,0.004306766747807463,0.00014590003552487088,0.005866745361114911,0.0,0.90625,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:03:58.788881
copy,0.009789300073559085,0.00014765844355989284,3.320571166696027,0.14057895864293624,0.0029480771777282678,1.15625,1.99609375,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:09.208309
get_edge_weight,1.3266767685612043e-05,3.1898781284797726e-06,0.0019228000504275162,0.0004847341883919827,0.006899712574202557,0.02734375,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:09.697354
node_attributes,1.526662769416968e-05,1.943051076774154e-06,0.0010512999724596739,0.00017407851518272583,0.014521666597642077,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:10.021924
add_parallel_edge,5.366668726007144e-06,6.235935872893285e-07,0.00017153339770932993,3.997378491651052e-05,0.03128643633061577,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:10.531918
edge_list,0.0023341999234010777,0.0001620065133564653,0.0021046667049328485,8.463529587899393e-05,1.1090591768902207,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:10.871320
memory_usage,6.029995468755563e-05,1.4668529322568084e-05,0.001438733267908295,0.00011771669954609403,0.04191183733119819,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,sparse,complete,4.828125,True,True,2025-08-10T03:04:11.212623
add_edge,1.740005488197009e-05,2.981058347660409e-06,0.00017313340989251932,7.355518406212941e-05,0.10050085014077866,0.0,0.0,,0.2661571502685547,1.1364059448242188,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:11.716195
add_weighted_edge,2.593337558209896e-05,3.1478988950052735e-06,0.00011706662674744923,1.203707171235003e-06,0.22152663233430037,0.0,0.0,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:12.062760
has_edge,1.0300117234388987e-05,6.376847328429519e-07,0.00011569998847941558,2.5555103248002638e-05,0.08902435834054989,0.0,0.0,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:12.356131
neighbors,1.2033386155962944e-05,2.7182194254081726e-06,0.0002658665956308444,6.828641502370452e-05,0.045260993121043654,0.0,0.0,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:12.735178
degree,2.803327515721321e-05,8.655334372766943e-06,0.0020748000436772904,0.0007370439939360237,0.013511314134892819,0.0,0.0625,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:13.257283
copy,0.0018679000592480104,0.0008536928110298458,0.47293126668470603,0.0590577557681904,0.003949622684797668,0.0,0.17578125,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:15.085936
get_edge_weight,1.7999981840451557e-05,1.0324104864437646e-05,0.00022039997080961862,4.887296237050321e-06,0.08166961989300775,0.0,0.0,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:15.445505
node_attributes,1.2366644417246183e-05,1.0401428954685196e-06,0.0009932667016983032,0.00014095497278992757,0.012450477194193158,0.0,0.0,,0.2661571502685547,1.1382455825805664,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:15.768285
add_parallel_edge,6.16667481760184e-06,4.497176904458666e-07,0.0001612333580851555,1.1614033294479418e-06,0.03824689190151896,0.0,0.0,,0.2661571502685547,1.140085220336914,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:16.097626
edge_list,0.00030866661109030247,4.560746388625051e-05,0.0003258999592314164,8.179840103196471e-05,0.9471207416479706,0.00390625,0.0,,0.2661571502685547,1.140085220336914,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:16.418442
memory_usage,5.473328443864981e-05,7.868192310742236e-06,0.0013093333691358566,0.00018785641556481493,0.041802405505614725,0.0,0.0,,0.2661571502685547,1.140085220336914,100,965,1048,medium,erdos_renyi,-4.703125,True,True,2025-08-10T03:04:16.728427
add_edge,2.1800010775526364e-05,2.192282709890489e-06,0.00013923334578673044,1.7526313070751175e-05,0.15657176556626282,0.30859375,0.0,,0.29866981506347656,1.6600818634033203,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:17.251315
add_weighted_edge,2.1299968163172405e-05,3.184360913201445e-06,0.00012280000373721123,1.627946587542269e-05,0.1734525041933531,0.0,0.0,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:17.567515
has_edge,9.766702229777971e-06,6.94375367028458e-07,1.1366636802752813e-05,1.5107089280071201e-06,0.8592429228857419,0.0,0.0,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:17.926772
neighbors,1.2600018332401911e-05,2.922328845589552e-06,0.00046956663330396015,0.00012015736127603201,0.026833291462269763,0.0,0.0,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:18.334032
degree,1.6966679443915684e-05,5.65768294920184e-06,0.0013937000185251236,0.0001322498133404213,0.012173838859434466,0.0,0.00390625,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:18.662986
copy,0.0035330000488708415,0.0009970214426664075,0.7077204333618283,0.05378653846351669,0.0049920842783757295,0.0,0.26171875,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:21.170984
get_edge_weight,1.1899974197149277e-05,2.3720776453195964e-06,0.0003368000810345014,8.576042050045965e-05,0.03533245645487318,0.0,0.0,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:21.550252
node_attributes,1.6066711395978928e-05,1.9702980448708e-06,0.0009830333292484283,0.0001982225521317136,0.016344014915814324,0.0,0.0,,0.29866981506347656,1.661921501159668,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:21.877209
add_parallel_edge,6.333303948243459e-06,1.2551982465660688e-06,0.00012010002198318641,9.50684754118927e-06,0.05273357859276745,0.0,0.0,,0.29866981506347656,1.6637611389160156,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:22.202240
edge_list,0.000467066653072834,4.178779142693106e-05,0.0005281000242878994,8.373175901775522e-05,0.8844283877900517,0.0,0.00390625,,0.29866981506347656,1.6637611389160156,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:22.515196
memory_usage,7.476657629013062e-05,1.5075870635917067e-05,0.0010699999208251636,9.931616498906256e-05,0.06987531011448304,0.0,0.0,,0.29866981506347656,1.6637611389160156,100,1800,1902,medium,barabasi_albert,0.30859375,True,True,2025-08-10T03:04:22.840612
add_edge,2.6933227976163227e-05,6.214191810281173e-06,0.0001642000861465931,3.262545383376685e-05,0.1640268809123402,0.05078125,0.0,,0.30646610260009766,1.7833366394042969,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:23.405146
add_weighted_edge,2.8133392333984375e-05,7.929838364724403e-06,0.00011926664349933465,1.0845680548950292e-05,0.23588651033129243,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:23.708166
has_edge,7.5999026497205096e-06,1.003281289131969e-06,8.866578961412111e-06,1.0273597970506588e-06,0.8571403562519148,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:24.015570
neighbors,1.3033316160241762e-05,4.497464590097562e-07,0.0003041000260661046,1.973890900817497e-05,0.04285864861257397,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:24.352645
degree,1.5366744870940845e-05,1.1085353815344358e-06,0.001419133273884654,0.00013128954699676956,0.010828260568422019,0.0,0.10546875,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:24.653305
copy,0.0023717000149190426,4.485471229096965e-05,0.7147776666097343,0.006505282569208365,0.003318094738701428,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:27.179025
get_edge_weight,1.566670835018158e-05,4.164335425428258e-06,0.00029880002451439697,1.9549087475690606e-05,0.052432085223696884,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:27.544421
node_attributes,1.5033331389228502e-05,1.6740430484416486e-06,0.0011103667008380096,0.00021940987647951158,0.013539069010159105,0.0,0.0,,0.30646610260009766,1.7851762771606445,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:27.884693
add_parallel_edge,4.433250675598781e-06,9.428162205952597e-08,0.0001475665873537461,1.7459811646118963e-05,0.030042374463613557,0.0,0.0,,0.30646610260009766,1.7870159149169922,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:28.206183
edge_list,0.0006702665705233812,9.599899859949403e-05,0.0005521666413793961,0.00011455854943112555,1.213884578121115,0.0,0.0078125,,0.30646610260009766,1.7870159149169922,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:28.536125
memory_usage,4.6799968307216964e-05,5.223754394400906e-06,0.001402433340748151,0.00019841507485340553,0.033370547424557626,0.00390625,0.0,,0.30646610260009766,1.7870159149169922,100,2000,2103,medium,watts_strogatz,0.05078125,True,True,2025-08-10T03:04:28.896557
add_edge,2.256679969529311e-05,4.124974701387726e-06,0.00011856659936408202,1.6501504338852544e-05,0.19033015888393087,0.0,0.0,,0.24253273010253906,0.7359838485717773,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:29.340855
add_weighted_edge,2.2966647520661354e-05,4.988707197869959e-07,0.00012393342331051826,1.9815984693806196e-05,0.18531439628773788,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:29.654984
has_edge,1.00000761449337e-05,4.384095426798389e-06,8.966696138183275e-06,8.013389087969722e-07,1.1152464621110487,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:29.975030
neighbors,1.2233310068647066e-05,1.084238657851075e-06,6.166667056580384e-05,9.101028637684615e-06,0.19837798856990393,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:30.321157
degree,1.6866717487573624e-05,3.347883642837697e-06,0.0011740333090225856,0.0003385004239786555,0.01436647270392662,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:30.641780
copy,0.0011298333605130513,0.00040526535799946664,0.2181861667583386,0.015411881034616617,0.005178299693786024,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:31.617310
get_edge_weight,1.476658508181572e-05,3.3637858531307727e-06,8.426668743292491e-05,1.0169879497100397e-05,0.17523633041312692,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:31.965439
node_attributes,1.3900067036350569e-05,8.52508574199767e-07,0.001212799921631813,0.00017195369384299795,0.011461137808821867,0.0,0.0,,0.24253273010253906,0.737823486328125,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:32.287276
